id,title,url,published_at,pos_score,neutral_score,neg_score,company_name,label
481719,5 Important Takeaways From Walmart's Robust Q3 Earnings,https://www.ibtimes.com/5-important-takeaways-walmarts-robust-q3-earnings-2866777?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,2019-11-15 0:00:00,0.37347,0.478241,0.148289,Walmart,relevant
777041,A veteran of Iraq and Afghanistan wars: We must protect our Muslim allies,http://www.seattletimes.com/opinion/a-veteran-of-iraq-and-afghanistan-wars-we-must-protect-our-muslim-allies/?utm_source=RSS&utm_medium=Referral&utm_campaign=RSS_all,2017-02-03 0:00:00,0.81419,0.168989,0.01682,Visa Inc.,irrelevant
3325783,"T-Mobile's John Legere would be 'perfect guy' to replace Adam Neumann at WeWork, says Yale professor",https://www.cnbc.com/2019/09/24/john-legere-should-replace-adam-neumann-at-wework-sonnenfeld.html,2019-09-24 0:00:00,0.492716,0.486251,0.021033,AT&T,irrelevant
3214451,All of what Jaguars CB Jalen Ramsey said after Cowboys' 40-7 win,https://sportsday.dallasnews.com/dallas-cowboys/cowboys/2018/10/14/jaguars-cb-jalen-ramsey-said-after-cowboys-40-7-win,2018-10-14 0:00:00,0.01898,0.969561,0.01146,AT&T,irrelevant
8455041,You Tested Positive for Covid. Now What?,https://www.nytimes.com/live/2021/12/19/world/covid-omicron-vaccine-boosters/you-tested-positive-for-covid-now-what,2021-12-19 0:00:00,0.033926,0.90689,0.059184,Visa Inc.,irrelevant
914061,GOP Takes Lead on Generic Congressional Ballot; Trump Job Approval Hits 47%,http://www.breitbart.com/big-government/2018/02/14/gop-takes-lead-generic-congressional-ballot-trump-job-approval-hits-47/#disqus_thread,2018-02-14 0:00:00,0.463436,0.498754,0.037809,Visa Inc.,irrelevant
155394,Walmart's Rival Sale to Go Toe-to-Toe With Amazon's 'Prime Day' July 15,http://www.Newsmax.com/TheWire/walmart-rival-sale-amazon/2015/07/14/id/656982,2015-07-14 0:00:00,0.140404,0.839962,0.019634,Walmart,relevant
6855227,Uber app redesign adds real-time language translation for riders and drivers,https://www.cnet.com/news/uber-app-redesign-adds-real-time-language-translation-between-riders-and-drivers/#ftag=CADf328eec,2020-02-27 0:00:00,0.742056,0.223349,0.034594,Uber,irrelevant
7145628,Bank Of America Getting Bang For Its Buck With Remington Deal,http://dailycaller.com/2018/05/07/bank-of-america-remington-deal/,2018-05-07 0:00:00,0.696075,0.271977,0.031948,Bank of America,relevant
6538901,Advantage Transit manages to survive one year after Uber and Lyft upstate,http://feeds.bizjournals.com/~r/industry_23/~3/WNdcc2ezsAQ/one-year-after-uber-and-lyft-taxi-company-manages.html,2018-06-28 0:00:00,null,null,null,Uber,irrelevant
4591770,This Recent Flop Has Netflix Reconsidering Risky Spending,https://www.ibtimes.com/recent-flop-has-netflix-reconsidering-risky-spending-2804964?utm_source=Public&utm_medium=Feed&utm_campaign=Distribution,2019-07-05 0:00:00,0.020632,0.166527,0.812841,Netflix,relevant
3078686,Video: NOAA pilot describes flying into eye of Irma,http://abcnews.go.com/GMA/video/noaa-pilot-describes-flying-eye-irma-49698797,2017-08-09 0:00:00,0.012401,0.974786,0.012813,AT&T,irrelevant
3497822,"‘The Real Housewives of Orange County’ free stream: Watch Season 18, episode 4 today",https://www.cleveland.com/tv/2024/08/the-real-housewives-of-orange-county-free-stream-watch-season-18-episode-4-today.html,2024-08-01 0:00:00,0.021504,0.972672,0.005825,AT&T,irrelevant
4700945,"PS5 owners really want to play Xbox games, as Microsoft tops Sony’s preorder charts",https://www.theverge.com/news/636178/microsoft-playstation-store-ps5-xbox-games-preorder-chart,2025-03-26 0:00:00,0.847753,0.093029,0.059218,Microsoft,irrelevant
3009752,This Carrier Is a Top Target Following AT&T-Time Warner Deal,http://fortune.com/2016/10/25/att-time-warner-t-mobile/,2016-10-25 0:00:00,0.081284,0.886297,0.03242,AT&T,relevant
3582178,"Best Internet Providers in Henderson, Nevada",https://www.cnet.com/home/internet/best-internet-providers-in-henderson-nv/,2023-12-04 0:00:00,0.299065,0.681367,0.019568,AT&T,irrelevant
5002334,GM ventures into China car-sharing with investment in app developer,http://www.reuters.com/article/us-gm-china-investment-idUSKCN12C0B6?feedType=RSS&feedName=internetNews,2016-10-12 0:00:00,0.774479,0.208094,0.017427,General Motors,relevant
8413804,"Wells Fargo economist Mark Vitner talks deregulation, tax reform and Jacksonville",http://feeds.bizjournals.com/~r/industry_2/~3/rWWPmxefYc8/economist-weighs-in-deregulation-small-business.html,2018-02-26 0:00:00,0.173675,0.817166,0.00916,Wells Fargo,irrelevant
8475038,Tai Tuivasa vs. Augusto Sakai scrapped from UFC Fight Night 198 due to visa issues,https://mmajunkie.usatoday.com/2021/11/tai-tuivasa-vs-augusto-sakai-canceled-ufc-fight-night-198-visa-issues,2021-11-12 0:00:00,null,null,null,Visa Inc.,irrelevant
4833690,"Wait for PS5 sales': Sony remains quiet but confident about the PlayStation 5, even as Microsoft shows off the next-gen Xbox",https://www.businessinsider.com/sony-playstation-5-vs-next-gen-xbox-sales-2020-5,2020-05-18 0:00:00,0.118588,0.748184,0.133228,Microsoft,irrelevant
1056439,"Julio Cesar Chavez Jr. detained by ICE, to be deported days after Jake Paul loss",https://mmajunkie.usatoday.com/story/sports/boxing/2025/07/03/julio-cesar-chavez-jr-detained-ice-jake-paul/84462980007/,2025-07-03 0:00:00,0.008266,0.509112,0.482623,Visa Inc.,irrelevant
5386862,Autoworker strike cost General Motors $1.1 billion,https://www.chicagotribune.com/business/general-motors-strike-cost-20231129-u6xkq3wj6rcabf77qubuireu6u-story.html,2023-11-29 0:00:00,0.022712,0.45138,0.525908,General Motors,relevant
4016948,New Windows 10 preview leaks as Microsoft struggles to deliver official test version,http://www.theverge.com/2015/3/14/8215091/microsoft-windows-10-build-10036-leak,2015-03-14 0:00:00,0.00337,0.059473,0.937158,Microsoft,irrelevant
7040266,North Carolina Uber driver shot multiple times and mugged: reports,https://www.foxnews.com/us/north-carolina-uber-driver-shot-multiple-times-mugged-reports,2023-01-09 0:00:00,0.006552,0.157158,0.836291,Uber,irrelevant
8186316,"Study: DACA Amnesty Would Bring 1.4M Foreign Nationals to U.S., Trigger Never-Ending Chain Migration",https://www.breitbart.com/politics/2017/09/28/study-daca-amnesty-would-bring-1-4m-foreign-nationals-to-us-trigger-never-ending-chain-migration/,2017-09-28 0:00:00,0.220501,0.649169,0.13033,Visa Inc.,irrelevant
3220815,VIDEO) 'Creative Versioning' For TV Ads Is Here And Now: GroupM's Gotlieb,http://www.huffingtonpost.com/andy-plesser/video-creative-versioning_b_8577838.html,2015-11-16 0:00:00,0.106021,0.875711,0.018268,AT&T,irrelevant
4724963,Microsoft Bets Big On India's AI Future With $3B Investment,https://www.benzinga.com/25/01/42852041/microsoft-expands-ai-investment-in-india-with-3b-boost-report,2025-01-07 0:00:00,0.933786,0.045051,0.021163,Microsoft,relevant
398469,You can still get a Walmart Plus membership for 50% off and snag exclusive access to Walmart's anti-Prime Day sale,https://www.zdnet.com/home-and-office/you-can-still-get-a-walmart-plus-membership-for-50-off-and-snag-exclusive-access-to-walmarts-anti-prime-day-sale/,2025-07-04 0:00:00,0.21584,0.646372,0.137788,Walmart,irrelevant
452636,"Airbnb employees reportedly say they feel betrayed as 1,900 layoffs rip apart a company culture they say was based on trust and loyalty",https://www.businessinsider.com/airbnb-under-scrutiny-for-laying-off-1900-employees-2020-7?r=US&IR=T,2020-07-17 0:00:00,0.032091,0.153948,0.813961,Airbnb,relevant
9117520,"Charter To Participate In Morgan Stanley Virtual European Technology, Media & Telecoms Conference",https://www.thestreet.com/press-releases/charter-to-participate-in-morgan-stanley-virtual-european-technology-media-amp-telecoms-conference-15489458,2020-11-13 0:00:00,0.075655,0.916088,0.008257,Morgan Stanley,irrelevant
4476704,"Microsoft has a new Surface tablet, and it fixed the problem that doomed the first 2",https://www.businessinsider.com/microsoft-surface-3-tablet-specs-photos-release-2015-3#comments,2015-03-31 0:00:00,0.517193,0.101348,0.381459,Microsoft,irrelevant
